path,STAS
BRACS_1812,2
BRACS_1480,4
BRACS_1935,1
BRACS_1641,5
BRACS_1847,4
BRACS_1003722,2
BRACS_1799,6
BRACS_1876,3
BRACS_1618,0
BRACS_1510,6
BRACS_1596,0
BRACS_1003672,4
BRACS_1632,5
BRACS_1911,3
BRACS_1856,3
BRACS_1771,1
BRACS_1938,3
BRACS_1860,3
BRACS_1424,4
BRACS_1487,2
BRACS_1656,4
BRACS_3335,4
BRACS_1839,4
BRACS_1507,5
BRACS_1273,4
BRACS_3284,0
BRACS_1810,2
BRACS_3315,2
BRACS_1622,3
BRACS_745,4
BRACS_1247,1
BRACS_1605,4
BRACS_754,2
BRACS_1780,0
BRACS_1249,4
BRACS_734,2
BRACS_1491,1
BRACS_1267,5
BRACS_1635,2
BRACS_2005,0
BRACS_1646,2
BRACS_1962,4
BRACS_1896,0
BRACS_1620,4
BRACS_1659,4
BRACS_1597,1
BRACS_297,2
BRACS_1650,2
BRACS_736,1
BRACS_1815,6
BRACS_735,1
BRACS_1835,1
BRACS_1871,6
BRACS_1982,3
BRACS_1664,4
BRACS_1814,6
BRACS_1798,2
BRACS_1003725,4
BRACS_1293,2
BRACS_1793,0
BRACS_3320,2
BRACS_2007,6
BRACS_1904,4
BRACS_1374,2
BRACS_1955,6
BRACS_3317,0
BRACS_1489,1
BRACS_1003686,4
BRACS_740,2
BRACS_1484,2
BRACS_1003706,4
BRACS_758,4
BRACS_1791,0
BRACS_1908,2
BRACS_3298,4
BRACS_1405,5
BRACS_3300,4
BRACS_1607,1
BRACS_1324,4
BRACS_1914,0
BRACS_1787,0
BRACS_1637,2
BRACS_1952,0
BRACS_1378,5
BRACS_1832,4
BRACS_286,2
BRACS_3282,5
BRACS_1003727,2
