path,STAS
BRACS_3323,2
BRACS_1483,4
BRACS_1247,1
BRACS_1658,5
BRACS_1846,4
BRACS_1003721,2
BRACS_1799,6
BRACS_1825,3
BRACS_1604,0
BRACS_1506,6
BRACS_1498,0
BRACS_3336,4
BRACS_1645,5
BRACS_1499,3
BRACS_1895,3
BRACS_1497,1
BRACS_1486,3
BRACS_1977,3
BRACS_1003725,4
BRACS_753,2
BRACS_1655,4
BRACS_3279,4
BRACS_1784,4
BRACS_1507,5
BRACS_1274,4
BRACS_3284,0
BRACS_739,2
BRACS_1279,2
BRACS_1622,3
BRACS_745,4
BRACS_1367,1
BRACS_1603,4
BRACS_1003709,2
BRACS_1642,0
BRACS_1248,4
BRACS_1356,2
BRACS_3302,1
BRACS_3292,5
BRACS_1003678,2
BRACS_3273,0
BRACS_295,2
BRACS_1893,4
BRACS_1591,0
BRACS_1612,4
BRACS_1656,4
BRACS_1496,1
BRACS_1407,2
BRACS_1648,2
BRACS_1366,1
BRACS_1777,6
BRACS_1476,1
BRACS_1867,1
BRACS_1857,6
BRACS_1934,3
BRACS_1661,4
BRACS_1813,6
BRACS_1478,2
BRACS_1003672,4
BRACS_1810,2
BRACS_1793,0
BRACS_1654,2
BRACS_1955,6
BRACS_1879,4
BRACS_1639,2
BRACS_1954,6
BRACS_3317,0
BRACS_1864,1
BRACS_1003659,4
BRACS_288,2
BRACS_1861,3
BRACS_1003669,4
BRACS_758,4
BRACS_1791,0
BRACS_1477,2
BRACS_1423,4
BRACS_1261,5
BRACS_1424,4
BRACS_1811,1
BRACS_1325,4
BRACS_1946,0
BRACS_1783,0
BRACS_1635,2
BRACS_1896,0
BRACS_1855,5
BRACS_1772,4
BRACS_1003670,2
BRACS_1973,5
BRACS_298,2
