path,STAS
BRACS_1490,1
BRACS_1635,2
BRACS_1655,4
BRACS_1638,2
BRACS_750,2
BRACS_1003671,4
BRACS_3324,4
BRACS_1997,0
BRACS_1610,6
BRACS_298,2
BRACS_1360,2
BRACS_295,2
BRACS_3296,4
BRACS_758,4
BRACS_1955,6
BRACS_1634,4
BRACS_1914,0
BRACS_1594,0
BRACS_1772,4
BRACS_1993,0
BRACS_1275,4
BRACS_1374,2
BRACS_737,1
BRACS_1579,5
BRACS_1647,2
BRACS_1248,4
BRACS_1653,1
BRACS_1876,3
BRACS_1367,1
BRACS_1798,2
BRACS_1324,4
BRACS_1473,1
BRACS_1003677,2
BRACS_745,4
BRACS_1362,2
BRACS_1779,4
BRACS_1272,2
BRACS_1003660,0
BRACS_1406,2
BRACS_1580,2
BRACS_1289,2
BRACS_1259,4
BRACS_1787,0
BRACS_1499,3
BRACS_1261,5
BRACS_3305,2
BRACS_762,1
BRACS_1944,6
BRACS_1003728,3
BRACS_1667,0
BRACS_1899,3
BRACS_1975,6
BRACS_1823,2
BRACS_1592,0
BRACS_1792,0
BRACS_1797,3
BRACS_1785,0
BRACS_3323,2
BRACS_1851,4
BRACS_3315,2
BRACS_1835,1
BRACS_1833,4
BRACS_1003734,4
BRACS_1980,4
BRACS_1369,1
BRACS_1967,4
BRACS_3278,0
BRACS_1606,0
BRACS_1478,2
BRACS_1791,0
BRACS_1614,5
BRACS_1269,5
BRACS_1239,6
BRACS_1228,3
BRACS_1408,4
BRACS_1378,5
BRACS_1392,2
BRACS_1003691,3
BRACS_1296,5
BRACS_1901,4
BRACS_1003678,2
BRACS_1794,3
BRACS_1852,4
BRACS_1961,4
BRACS_1588,1
BRACS_3266,6
BRACS_1003718,5
BRACS_1872,1
