path,STAS
BRACS_291,2
BRACS_747,2
BRACS_773,2
BRACS_1231,2
BRACS_1238,1
BRACS_1241,4
BRACS_1250,6
BRACS_1255,4
BRACS_1263,2
BRACS_1270,0
BRACS_1293,2
BRACS_1318,4
BRACS_1321,4
BRACS_1385,5
BRACS_1477,2
BRACS_1483,4
BRACS_1485,4
BRACS_1493,4
BRACS_1498,0
BRACS_1507,5
BRACS_1512,1
BRACS_1583,4
BRACS_1593,4
BRACS_1605,4
BRACS_1612,4
BRACS_1616,3
BRACS_1618,0
BRACS_1631,4
BRACS_1641,5
BRACS_1650,2
BRACS_1654,2
BRACS_1656,4
BRACS_1664,4
BRACS_1665,4
BRACS_1666,4
BRACS_1774,6
BRACS_1775,6
BRACS_1784,4
BRACS_1796,4
BRACS_1811,1
BRACS_1829,2
BRACS_1836,0
BRACS_1838,6
BRACS_1860,3
BRACS_1863,3
BRACS_1865,6
BRACS_1873,0
BRACS_1875,2
BRACS_1877,3
BRACS_1893,4
BRACS_1900,4
BRACS_1917,0
BRACS_1919,1
BRACS_1921,1
BRACS_1923,1
BRACS_1930,1
BRACS_1962,4
BRACS_1963,0
BRACS_1965,4
BRACS_1968,6
BRACS_1972,4
BRACS_1984,2
BRACS_3271,4
BRACS_3274,4
BRACS_3290,2
BRACS_3334,4
BRACS_3336,4
BRACS_1003659,4
BRACS_1003668,4
BRACS_1003673,2
BRACS_1003700,4
BRACS_1003708,2
BRACS_1003713,5
BRACS_1003717,5
BRACS_1003721,2
BRACS_1003730,4
BRACS_1003731,2
BRACS_1003732,2
BRACS_736,1
BRACS_738,2
BRACS_1295,0
BRACS_1366,1
BRACS_1393,2
BRACS_1423,4
BRACS_1424,4
BRACS_1595,0
BRACS_1608,4
BRACS_1883,1
BRACS_1974,5
BRACS_1982,3
BRACS_300,6
BRACS_1283,1
BRACS_1330,4
BRACS_1334,0
BRACS_1503,3
BRACS_1578,2
BRACS_1587,2
BRACS_1589,3
BRACS_1601,5
BRACS_1813,6
BRACS_1814,6
BRACS_1820,5
BRACS_1847,4
BRACS_1849,3
BRACS_1850,4
BRACS_1856,3
BRACS_1895,3
BRACS_1937,6
BRACS_1945,1
